015685|french|french|french/lesmis/lesmis_1379.wav|spectrograms/015685.npy|linear_spectrograms/015685.npy|sans faire de brèche praticable, avait assez largement échancré le milieu de la redoute; là,|sɑ̃ fɛʁ də bʁɛʃ pʁatikabl, avɛ ase laʁʒəmɑ̃ eʃɑ̃kʁe lə miljø də la ʁədut; la,
019919|french|french|french/lupincontresholme/lupincontresholme_0118.wav|spectrograms/019919.npy|linear_spectrograms/019919.npy|Toute la presse se rua chez Maítre Detinan,|tut la pʁɛs sə ʁya ʃe mɛtʁ dətinɑ̃,
020100|french|french|french/lupincontresholme/lupincontresholme_0299.wav|spectrograms/020100.npy|linear_spectrograms/020100.npy|Et Suzanne? Où est ma fille? Arsène Lupin ferma la porte soigneusement| e syzan ? u ɛ ma fij ? aʁsɛn lypɛ̃ fɛʁma la pɔʁt swanjøzmɑ̃
016628|french|french|french/lesmis/lesmis_2322.wav|spectrograms/016628.npy|linear_spectrograms/016628.npy|qui n'ont pu être vaincus que par un enrochement sur béton, et des couches glaiseuses infectées de gaz du quartier des Martyrs,|ki nɔ̃ py ɛtʁ vɛ̃ky kə paʁ œ̃ ɑ̃ʁoʃmɑ̃ syʁ betɔ̃, e de kuʃ ɡlɛzøz ɛ̃fɛkte də ɡaz dy kaʁtje de maʁtiʁ,
014848|french|french|french/lesmis/lesmis_0542.wav|spectrograms/014848.npy|linear_spectrograms/014848.npy|Les conjectures troubles et maladives qui s'étaient ébauchées dans l'esprit de Marius se dissipèrent. Connaissait-il les opinions de monsieur Fauchelevent?|le kɔ̃ʒɛktyʁ tʁubl e maladiv ki setɛ eboʃe dɑ̃ lɛspʁi də maʁjys sə disipɛʁ. kɔnɛsɛtil le opinjɔ̃ də məsjø foʃəlv?
022090|french|french|french/lupincontresholme/lupincontresholme_2289.wav|spectrograms/022090.npy|linear_spectrograms/022090.npy|Un cab passa, un autre cab. Wilson en inscrivit les numéros sur son calepin. Sait-on jamais?|œ̃ kab pasa, œ̃ otʁ kab. (en)wɪlsən(fr) ɑ̃ ɛ̃skʁivi le nymeʁo syʁ sɔ̃ kalpɛ̃. sɛtɔ̃ ʒamɛ ?
016327|french|french|french/lesmis/lesmis_2021.wav|spectrograms/016327.npy|linear_spectrograms/016327.npy|et s'il trouvait l'ouverture qui s'offrait moins large que le corridor où il était, il n'entrait pas et continuait sa route,|e sil tʁuvɛ luvɛʁtyʁ ki sɔfʁɛ mwɛ̃ laʁʒ kə lə koʁidɔʁ u il etɛ, il nɑ̃tʁɛ pa e kɔ̃tinyɛ sa ʁut,
021128|french|french|french/lupincontresholme/lupincontresholme_1327.wav|spectrograms/021128.npy|linear_spectrograms/021128.npy|Victoire! Victoire! s'écria Sholmès, je tiens une extrémité du fil. De quel fil? Celui qui me mènera au but!| viktwaʁ ! viktwaʁ ! sekʁia ʃɔlmɛs, ʒə tjɛ̃ yn ɛkstʁemite dy fil.  də kɛl fil ?  səlyi ki mə mɛnʁa o byt !
021705|french|french|french/lupincontresholme/lupincontresholme_1904.wav|spectrograms/021705.npy|linear_spectrograms/021705.npy|Mais elles sont inutiles. D'accord. Cependant vous ne m'en voudrez pas de les prendre. C'est votre devoir.|mɛ ɛl sɔ̃ inytil.  dakɔʁ. səpɑ̃dɑ̃ vu nə mɑ̃ vudʁe pa də le pʁɑ̃dʁ.  sɛ votʁ dəvwaʁ.
022660|french|french|french/lupincontresholme/lupincontresholme_2859.wav|spectrograms/022660.npy|linear_spectrograms/022660.npy|ils ont frété un superbe canot, un vrai navire de guerre, et les voilà qui font force rames. Avant cinq minutes, ce sera l'abordage et je suis perdu.|il ɔ̃ fʁete œ̃ sypɛʁb kano, œ̃ vʁɛ naviʁ də ɡɛʁ, e le vwala ki fɔ̃ fɔʁs ʁam. avɑ̃ sɛ̃k minyt, sə səʁa labɔʁdaʒ e ʒə syi pɛʁdy.
018075|french|french|french/lesmis/lesmis_3769.wav|spectrograms/018075.npy|linear_spectrograms/018075.npy|après avoir signé sur les registres à la municipalité et à la sacristie,|apʁɛ avwaʁ sinje syʁ le ʁəʒistʁ a la mynisipalite e a la sakʁisti,
019080|french|french|french/lesmis/lesmis_4774.wav|spectrograms/019080.npy|linear_spectrograms/019080.npy|Pendant les derniers mois du printemps et les premiers mois de l'été de trente-trois, les passants clairsemés du Marais, les marchands des boutiques,|pɑ̃dɑ̃ le dɛʁnje mwa dy pʁɛ̃tɑ̃ e le pʁəmje mwa də lete də tʁɑ̃ttʁwa, le pasɑ̃ klɛʁsəme dy maʁɛ, le maʁʃɑ̃ de butik,
015143|french|french|french/lesmis/lesmis_0837.wav|spectrograms/015143.npy|linear_spectrograms/015143.npy|Je ne suis pas notaire, C'est la faute à Voltaire, Je suis petit oiseau, C'est la faute à Rousseau.|ʒə nə syi pa notɛʁ, sɛst la fot a vɔltɛʁ, ʒə syi pəti wazo, sɛst la fot a ʁuso.
014889|french|french|french/lesmis/lesmis_0583.wav|spectrograms/014889.npy|linear_spectrograms/014889.npy|Voilà un fusil qui ne fait rien. l'ordre donné par Enjolras, il se leva.|vwala œ̃ fyzi ki nə fɛ ʁiɛ̃. lɔʁdʁ dɔne paʁ ɑ̃ʒɔlʁa, il sə ləva.
014838|french|french|french/lesmis/lesmis_0532.wav|spectrograms/014838.npy|linear_spectrograms/014838.npy|Gavroche n'était point sans quelque remords à l'endroit de cette lettre. Dans sa hâte de revenir à la barricade, il s'en était défait plutôt qu'il ne l'avait remise.|ɡavʁɔʃ netɛ pwɛ̃ sɑ̃ kɛlkə ʁəmɔʁ a lɑ̃dʁwa də sɛt lɛtʁ. dɑ̃ sa aːt də ʁəvniʁ a la baʁikad, il sɛn etɛ defɛ plytoː kj nə lavɛ ʁəmiz.
019499|french|french|french/lesmis/lesmis_5193.wav|spectrograms/019499.npy|linear_spectrograms/019499.npy|Je dis assassinat et vol, monsieur le baron. Et je répète que je parle de faits actuels.|ʒə di asasina e vɔl, məsjø lə baʁɔ̃. e ʒə ʁepɛt kə ʒə paʁl də fɛ aktyɛl.
020049|french|french|french/lupincontresholme/lupincontresholme_0248.wav|spectrograms/020049.npy|linear_spectrograms/020049.npy|sinon bonsoir: il rejoint Lupin au rendez-vous qu'ils ont dû fixer,|sinɔ̃ bɔ̃swaʁ : il ʁəʒwɛ̃ lypɛ̃ o ʁɑ̃dɛzvu kil ɔ̃ dyː fikse,
020151|french|french|french/lupincontresholme/lupincontresholme_0350.wav|spectrograms/020151.npy|linear_spectrograms/020151.npy|qui plus est, cultive au fond de son âme une passion inavouée, aurait refusé de conquérir sa dot!|ki ply ɛ, kyltiv o fɔ̃ də sɔ̃ aːm yn pasjɔ̃ inavwe, oʁɛ ʁəfyze də kɔ̃keʁiʁ sa dɔt !
017134|french|french|french/lesmis/lesmis_2828.wav|spectrograms/017134.npy|linear_spectrograms/017134.npy|Il se faisait en lui une révélation sentimentale, entièrement distincte de l'affirmation légale, son unique mesure jusqu'alors.|il sə fəzɛ ɑ̃ lyi yn ʁevelasjɔ̃ sɑ̃timɑ̃tal, ɑ̃tjɛʁmɑ̃ distɛ̃kt də lafiʁmasjɔ̃ leɡal, sɔ̃ ynik məzyʁ ʒyskalɔʁ.
015597|french|french|french/lesmis/lesmis_1291.wav|spectrograms/015597.npy|linear_spectrograms/015597.npy|Il ne faut pas, sous prétexte de retour à la raison, aller trop avant dans la descente. La matière existe, la minute existe,|il nə fo pa, su pʁetɛkst də ʁətuʁ a la ʁɛzɔ̃, ale tʁo avɑ̃ dɑ̃ la dɛsɑ̃t. la matjɛʁ ɛɡzist, la minyt ɛɡzist,
020819|french|french|french/lupincontresholme/lupincontresholme_1018.wav|spectrograms/020819.npy|linear_spectrograms/020819.npy|Il n'y a pas d'obstacle invincible, Monsieur Lupin. Le regard qu'ils échangèrent fut profond,| il ni a pa dɔbstakl ɛ̃vɛ̃sibl, məsjø lypɛ̃. lə ʁəɡaʁ kil eʃɑ̃ʒɛʁ fy pʁofɔ̃,
014471|french|french|french/lesmis/lesmis_0165.wav|spectrograms/014471.npy|linear_spectrograms/014471.npy|On avait trouvé dans la cave une quinzaine de bouteilles pleines, hermétiquement cachetées. Enjolras et Combeferre les examinèrent.|ɔ̃ avɛ tʁuve dɑ̃ la kav yn kɛ̃zɛn də butɛj plɛn, ɛʁmetikmɑ̃ kaʃte. ɑ̃ʒɔlʁa e kɔ̃bfɛʁ le ɛɡzaminɛʁ.
019129|french|french|french/lesmis/lesmis_4823.wav|spectrograms/019129.npy|linear_spectrograms/019129.npy|il avait eu, sans les chercher, de mystérieux renseignements qu'il n'avait pu, à la vérité, approfondir,|il avɛ y, sɑ̃ le ʃɛʁʃe, də misteʁjø ʁɑ̃sɛɲəmɑ̃ kj navɛ py, a la veʁite, apʁofɔ̃diʁ,
